Борт,Вход,Выход,Вход/Выход,Время
TЕ127НС154,0,1,Выход,2022-07-27T17:14:45+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:14:49+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:17:10+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:18:49+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:19:39+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:19:40+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:23:47+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:27:53+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:30:05+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:30:11+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:32:15+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:32:17+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:33:27+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:34:46+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:36:29+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:37:31+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:39:47+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:41:24+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:50:14+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:55:13+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:58:25+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:03:47+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:08:50+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:08:52+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:12:28+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:12:30+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:17:35+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:17:37+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:19:06+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:21:00+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:22:04+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:24:41+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:24:52+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:31:08+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:34:23+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:42:12+07:00
TЕ127НС154,0,1,Выход,2022-07-2718:48:04+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:42:16+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:48:48+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:48:52+07:00
TЕ127НС154,0,1,Выход,2022-07-27T18:49:34+07:00
TЕ127НС154,1,0,Вход,2022-07-27T18:52:45+07:00
TЕ127НС154,0,1,Выход,2022-07-27T19:07:40+07:00
TЕ127НС154,0,1,Выход,2022-07-27T19:07:42+07:00
TЕ127НС154,1,0,Вход,2022-07-27T19:20:03+07:00
TЕ127НС154,1,0,Вход,2022-07-27T19:23:08+07:00
TЕ127НС154,0,1,Выход,2022-07-2719:29:40+07:00
TЕ127НС154,1,0,Вход,2022-07-27T19:24:53+07:00
TЕ127НС154,0,1,Выход,2022-07-27T19:31:44+07:00
TЕ127НС154,0,1,Выход,2022-07-27T19:31:46+07:00
TЕ127НС154,0,1,Выход,2022-07-27T19:31:48+07:00

